,datetime,message,negativity,neutrality,positivity,compound,city,oblast
212,"09:10 PM, 02 Jan 2023","Ukrainian border guards showed video of battles near Bakhmut and in the city itself in late 2022 and told about today's battles One battle, which took place near Podgorodnoye, lasted more than four hours. A group of 30 Russians tried to storm the positions of our defenders. Preliminarily, seven occupants were killed and another 9 were wounded. There were no casualties in the ranks of the Ukrainian armed forces. In another area, in the vicinity of Bakhmut dump, Ukrainian border guards together with SDF fighters destroyed two observation posts of the occupants. SDF aerial reconnaissance revealed that five occupants were killed and three others were injured. The video shows fighting near Bakhmut in late 2022. 🇺🇦 Ukraine Now",0.229,0.762,0.01,-0.9816,Bakhmut,Donetsk
213,"09:11 PM, 02 Jan 2023",,0.0,0.0,0.0,0.0,n/a,n/a
214,"09:17 PM, 02 Jan 2023",,0.0,0.0,0.0,0.0,n/a,n/a
215,"09:17 PM, 02 Jan 2023",❎ OFF 👉,0.0,1.0,0.0,0.0,n/a,n/a
216,"09:23 PM, 02 Jan 2023",❎ OFF 👉,0.0,1.0,0.0,0.0,n/a,n/a
217,"09:23 PM, 02 Jan 2023",,0.0,0.0,0.0,0.0,n/a,n/a
218,"09:23 PM, 02 Jan 2023",Due to the activity of occupants along the eastern borders of Ukraine in the southeast of our country an alarm has been declared Information on the situation will be updated 23:02 quiet Send news to @niko9_bot 👉SIGN UP,0.061,0.939,0.0,-0.34,n/a,n/a
219,"09:25 PM, 02 Jan 2023","💥Russians launched two missile strikes on Druzhkivka: there are wounded One rocket struck in the city itself, 2 wounded are known. Another rocket hit the village of Yakovlivka.",0.15,0.8,0.05,-0.4588,n/a,n/a
220,"09:25 PM, 02 Jan 2023","🗣Druzhkivka, Donetsk region Two missile strikes. One rocket struck in the city itself, 2 wounded are known. Another rocket struck the village of Yakovlivka. The information is being clarified. Office of the President",0.183,0.817,0.0,-0.6705,Donetsk,Donetsk
221,"09:25 PM, 02 Jan 2023",💪A little good mood from the front line,0.0,0.729,0.271,0.3832,n/a,n/a
222,"09:27 PM, 02 Jan 2023","Despite the festive season, the servicemen of the 53rd separate mechanized brigade named after Prince Volodymyr Monomakh, risking their lives, continue to protect our cities from the deadly Russian invasion. Thanks to the courage and resilience of these warriors, freedom exists on this land today. And with the survival of freedom, human hope for peace is strengthened. For without freedom there can be no peace - only a dead dream in a dark world. Together we will win! Glory to Ukraine! https://t.me/operativnoZSU",0.096,0.529,0.375,0.9868,n/a,n/a
223,"09:29 PM, 02 Jan 2023","Druzhkivka, Donetsk region. Two rocket attacks, - deputy head of the JFO. @antiitforce",0.209,0.791,0.0,-0.4404,Donetsk,Donetsk
224,"09:29 PM, 02 Jan 2023",No photo is needed. Don't let it burn like that. @antiitforce,0.161,0.657,0.182,0.0772,n/a,n/a
225,"09:29 PM, 02 Jan 2023","We are going this way and that way, here and there. @antiitforce",0.0,1.0,0.0,0.0,n/a,n/a
226,"09:29 PM, 02 Jan 2023",A warehouse with occupants' ammunition exploded in Svatove @antiitforce,0.0,1.0,0.0,0.0,n/a,n/a
227,"09:29 PM, 02 Jan 2023","‼️Russians launched two missile strikes on Druzhkivka in Donetsk region One rocket struck in the city itself, 2 wounded are known. Another missile struck the village of Yakovlivka.",0.21,0.742,0.048,-0.6124,Donetsk,Donetsk
228,"09:32 PM, 02 Jan 2023","The enemy launched two missile attacks on the town of Druzhkivka in Donetsk region, - Deputy Head of the OP Kyrylo Tymoshenko. ""One missile struck in the town, two people were wounded. Another missile struck the village of Yakovlivka,"" Tymoshenko said. **According to the local public, one of the occupants' missiles hit the Ice Arena in Druzhkivka. 👉 Subscribe to ZN.UA",0.158,0.819,0.023,-0.836,Donetsk,Donetsk
229,"09:32 PM, 02 Jan 2023",,0.0,0.0,0.0,0.0,n/a,n/a
230,"09:34 PM, 02 Jan 2023","Russians launched a missile attack on the town of Druzhkivka in Donetsk region. One missile hit the town itself (two wounded are reported), and the other hit the village of Yakovlivka nearby. @babel",0.09,0.867,0.043,-0.3818,Donetsk,Donetsk
231,"09:34 PM, 02 Jan 2023","Six officials of one of the Ukroboronprom enterprises were notified of suspicion for poor quality procurement for the military. In March, they signed a contract for a total amount of UAH 5.4 million, but received goods of inadequate quality for these funds. Despite this, the officials handed over all the equipment to one of the military units of the Armed Forces, but the soldiers could not use it on the battlefield. @babel",0.141,0.859,0.0,-0.8689,n/a,n/a
232,"09:35 PM, 02 Jan 2023",And it was like this Send news 👉 @our_odessabot 👉,0.0,0.737,0.263,0.3612,n/a,n/a
233,"09:35 PM, 02 Jan 2023","At B. Someone set off fireworks, don't be frightened. You could hear it all the way to Glushko. Send news 👉 @our_odessabot 👉",0.0,0.893,0.107,0.3412,n/a,n/a
234,"09:36 PM, 02 Jan 2023","China's night douj. The residents themselves heard the ""claps"", but they can not agree on whether they were strong or not. Discussion gives rise to truth! https://t.me/operativnoZSU",0.078,0.699,0.224,0.7208,n/a,n/a
235,"09:41 PM, 02 Jan 2023","A Russian agent was detained by the SBU in Lviv region. The man was gathering intelligence for the occupants The agent turned out to be a resident of Donbas, who since the beginning of the war had been collecting intelligence about the locations and movements of Ukrainian Defense Forces units in the Limansk direction. Then the man, disguised as an IDP, settled in Lviv Region near one of the energy facilities and continued gathering information for the enemy intelligence service. The court chose a preventive measure in the form of detention without the right to bail. 🇺🇦 Ukraine Now",0.129,0.757,0.114,-0.4215,Lviv,Dnipro-petrovsk
236,"09:50 PM, 02 Jan 2023","Explosions sounded in Druzhkivka in Donbass, two wounded - Office of the President One rocket struck in the city itself, another rocket struck the village of Yakovlovka. 🇺🇦 Ukraine Now",0.129,0.871,0.0,-0.4588,n/a,n/a
237,"09:54 PM, 02 Jan 2023",Local Russian KURSKY publishers confirm the explosions in the city. We await official information. 👉 Subscribe to ZN.UA,0.0,0.92,0.08,0.1027,n/a,n/a
238,"09:54 PM, 02 Jan 2023",A strong explosion is reported in Kramatorsk!,0.0,0.582,0.418,0.5562,n/a,n/a
239,"09:54 PM, 02 Jan 2023","The Altair ice arena in Druzhkivka is on fire as a result of shelling Fyodor Ilyenko, general director of the Donbass hockey club: 🗣️""The ice arena ... is not just a building ... it is the second home for our club after 2014 ... it is hundreds of children's competitions, dozens of international tournaments, smiles of children ... it is the biggest hockey and figure skating school in Ukraine ... it is people who have created joy all 8 years since the war began ... no words ... 'liberators' s$a$ed...'""",0.086,0.823,0.09,0.1027,n/a,n/a
240,"09:57 PM, 02 Jan 2023","Kramatorsk is under attack - said the mayor Oleksandr Honcharenko Stay in shelters, the night is restless. https://t.me/operativnoZSU",0.257,0.743,0.0,-0.6369,Kramatorsk,Donetsk
241,"10:01 PM, 02 Jan 2023","‼️Kramatorsk under fire, - mayor 🇺🇦 Ukraine Now",0.286,0.714,0.0,-0.34,n/a,n/a
242,"10:04 PM, 02 Jan 2023",The attack on Kramatorsk was confirmed by the mayor Oleksandr Honcharenko. 👉 Subscribe to ZN.UA,0.193,0.807,0.0,-0.4767,Kramatorsk,Donetsk
243,"10:04 PM, 02 Jan 2023","Ice arena ""Altair"" in Druzhkivka - footage of firefighting after the shelling of the occupiers. 👉 Subscribe to ZN.UA",0.0,1.0,0.0,0.0,n/a,n/a
244,"10:06 PM, 02 Jan 2023",The checkpoint of Muscovites burned down. Donetsk region https://t.me/operativnoZSU,0.0,1.0,0.0,0.0,Donetsk,Donetsk
245,"10:27 PM, 02 Jan 2023","""There will definitely be a second wave of mobilization. We need to mobilize another 500,000 soldiers,"" terrorist Strelkov prepares Russians for the inevitable Don't forget to grab the packets. UA Insider | Subscribe",0.127,0.755,0.118,-0.3257,n/a,n/a
246,"10:30 PM, 02 Jan 2023","Varonizh, why are we sleeping? @antiitforce",0.0,1.0,0.0,0.0,n/a,n/a
247,"10:30 PM, 02 Jan 2023","A journalist from France came under enemy fire today in Kramatorsk, Donetsk region. Waiting for the Russians: You do not panic. There are no instructors there @antiitforce",0.247,0.671,0.082,-0.6595,Donetsk,Donetsk
248,"10:30 PM, 02 Jan 2023",And so it was... @antiitforce,0.0,1.0,0.0,0.0,n/a,n/a
249,"10:30 PM, 02 Jan 2023",Firefighters are eliminating the consequences of the arrival of the ice arena in Druzhkivka. 9387pcs of Himars burned down...what should we do now @antiitforce,0.0,1.0,0.0,0.0,n/a,n/a
250,"10:30 PM, 02 Jan 2023","Kramatorsk under fire, - mayor of the city @antiitforce",0.255,0.745,0.0,-0.34,Kramatorsk,Donetsk
251,"10:30 PM, 02 Jan 2023",,0.0,0.0,0.0,0.0,n/a,n/a
252,"10:32 PM, 02 Jan 2023","It is reported that the video shows an explosion in Druzhkivka According to other information, the video shows Kramatorsk. 🇺🇦 Ukraine Now",0.0,1.0,0.0,0.0,n/a,n/a
253,"10:32 PM, 02 Jan 2023",This is how the fire at the Altair Ice Arena in Druzhkivka is extinguished after shelling by the occupants 🇺🇦 Ukraine Now,0.103,0.897,0.0,-0.34,n/a,n/a
254,"10:32 PM, 02 Jan 2023","Kim Jong-un and his daughter inspected a warehouse with KN-23 missiles capable of carrying a nuclear charge and also inspected the deployment of Hwasong-12 intermediate-range ballistic missiles The day before, Kim Jong-un instructed the mass production of tactical nuclear weapons and the development of a new intercontinental ballistic missile. 🤬One more dictator gone mad. 🇺🇦 Ukraine Now",0.106,0.851,0.043,-0.5809,n/a,n/a
255,"10:32 PM, 02 Jan 2023","The propagandist Solovyov is already directly urging Russians to die ""Life is greatly overrated. Why fear what is inevitable? Especially, well, we will go to heaven. Death is the end of one earthly path and the beginning of another,"" said Solovyov. 👉 We offer Solovyov to show a ""master class"" by his own example 🇺🇦 Ukraine Now",0.168,0.747,0.085,-0.7629,n/a,n/a
256,"10:32 PM, 02 Jan 2023",,0.0,0.0,0.0,0.0,n/a,n/a
257,"10:39 PM, 02 Jan 2023","General Director of the Donbass Hockey Club Fedor Ilyenko reacted to the missile attacks on Druzhkivka. The missile hit the Altair ice arena, which was the home arena of HC Donbass. https://t.me/operativnoZSU",0.086,0.914,0.0,-0.4404,n/a,n/a
258,"10:39 PM, 02 Jan 2023",Kramatorsk City Council reminds - keep information silence https://t.me/operativnoZSU,0.0,1.0,0.0,0.0,Kramatorsk,Donetsk
259,"10:39 PM, 02 Jan 2023","In Kramatorsk, there were emergency power outages in the private sector. Restoration works will start after the curfew is over. https://t.me/operativnoZSU",0.115,0.885,0.0,-0.3818,n/a,n/a
260,"10:39 PM, 02 Jan 2023","French journalists in Kramatorsk. Shortly before going on air they came under fire, the moment of ""arrival"" was caught on camera. This is Kramatorsk. Although most people write Druzhkivka! The original language: Paul Gasnier, Héloïse Grégoire et Théo Palfray sont à Kramatorsk, à l'est de l'Ukraine.... https://t.me/operativnoZSU",0.056,0.896,0.048,-0.1007,n/a,n/a
261,"10:40 PM, 02 Jan 2023",,0.0,0.0,0.0,0.0,n/a,n/a
262,"10:41 PM, 02 Jan 2023","🚝 Will Ukrzaliznytsia train tickets rise in price in 2023 Since the beginning of the full-scale war, Ukrzaliznytsia has not raised prices for railway passenger services. They are not going to do this in 2023. After all, for many people it is a way to evacuate from the regions where the fighting continues. However, the decision will be made by the Cabinet of Ministers. ""We have not introduced any increases in passenger fares, of course, this makes passenger transportation unprofitable. Our position is not to raise tariffs for passenger transportation during the war, because for many people it is still a way to evacuate. We as a company are ready to perform such a social task. But we have a shareholder. In particular, the government should confirm this position,"" Pertsovsky said. 🇺🇦 Lviv 24/7",0.05,0.937,0.013,-0.5994,Lviv,Dnipro-petrovsk
263,"10:42 PM, 02 Jan 2023",,0.0,0.0,0.0,0.0,n/a,n/a
264,"10:42 PM, 02 Jan 2023","The so-called Russian ""SVO"", but in fact the war of Russia against Ukraine through the eyes of the German edition of DW 🇺🇦 Ukraine Now",0.182,0.818,0.0,-0.7469,n/a,n/a
265,"10:46 PM, 02 Jan 2023","I believe that the conditions that Ukraine has set for the negotiations are very fair, - former Special Representative of the US Department of State for Ukraine Kurt Volker. ""Negotiations with Russia are possible, but I do not see it now. There must be a complete withdrawal of Russian troops, responsibility for war crimes. During the year the war will continue, Russian forces must be defeated, because we see that this will increase pressure on Russia and force them to real negotiations. The only thing they can do to escalate is to use nuclear and biological weapons, which they know will destroy them. It will make the territory they are trying to conquer uninhabitable and will provoke an immediate response from other countries. And it looks like they are not going to do that,"" Volker said. Subscribe to ZN.UA",0.182,0.75,0.068,-0.9741,n/a,n/a
